ID,Popularity
5372,8.433918020615373
5373,32.22826270956863
5374,10.0367011990084
5375,48.70289969907741
5376,32.28755485939296
5377,55.730310026274466
5378,16.533777763188038
5379,53.821351606241386
5380,25.00982139294442
5381,24.920013170813327
5382,49.11301825869545
5383,20.527834867899706
5384,66.57956780053766
5385,1.645646833351013
5386,47.69842493515858
5387,1.0818421822727913
5388,73.65626640005638
5389,21.362248859724048
5390,0.5824843807238312
5391,32.44495729703414
5392,42.96698574929975
5393,29.2777551712988
5394,43.717343374144505
5395,37.175632168216154
5396,47.554370539946284
5397,61.1137731157655
5398,32.13591630034266
5399,32.46891123964352
5400,32.79180300042589
5401,66.7281947406194
5402,23.74571557414063
5403,23.55890656003316
5404,0.35019413362972535
5405,39.46725133116595
5406,24.014510929902002
5407,32.662750313176026
5408,30.49195183111377
5409,36.9919758140613
5410,32.97840797899715
5411,46.59076603601746
5412,47.79811785231969
5413,61.3030450397647
5414,21.025490502750117
5415,32.90012494056525
5416,35.140869988782384
5417,20.506814903665774
5418,45.08174341470219
5419,73.67153111010029
5420,44.9446397810208
5421,35.95228574474086
5422,35.594312470390626
5423,32.04839842347608
5424,3.5168727707162475
5425,32.79042498472119
5426,32.625271622764345
5427,7.952187847400085
5428,10.222737447093541
5429,57.02439140832841
5430,45.73678208376944
5431,0.7610050367105174
5432,60.150850928563834
5433,59.768708253488
5434,32.58493942161403
5435,38.85040400350312
5436,44.44269476846187
5437,25.740649688253015
5438,16.50137358262801
5439,31.636918586387814
5440,22.46109021385257
5441,32.51026057446755
5442,0.5016180827812903
5443,46.45438694362466
5444,10.361178222618479
5445,60.85055799453738
5446,31.90447661107942
5447,32.797419406056676
5448,29.086671378240414
5449,10.157696278615342
5450,31.56524397094757
5451,23.84104214401878
5452,40.79242113499281
5453,44.74387832057552
5454,21.2479661491513
5455,3.6898444390989495
5456,23.878136846220485
5457,38.60742570229209
5458,55.4036382497022
5459,59.33227924957073
5460,22.88903343975079
5461,27.47608118218173
5462,29.969410249884852
5463,0.6578327593252633
5464,21.958670877348023
5465,29.230258418153777
5466,57.269973536242375
5467,54.15773022815104
5468,29.60008256979905
5469,10.314809207636728
5470,32.48530578693821
5471,26.93319849836244
5472,40.81959484799241
5473,41.6522852636869
5474,9.010797178805955
5475,42.76224678450134
5476,15.69134586826833
5477,27.334916045975014
5478,23.87727676515952
5479,68.40242154495019
5480,21.762670253515104
5481,32.00092112040913
5482,28.424853387457546
5483,65.18227238436744
5484,60.904895220570275
5485,32.97324180258141
5486,64.08367039275167
5487,22.32586873090312
5488,29.474050006107685
5489,32.86795502287364
5490,28.06260821917357
5491,21.83763521844955
5492,43.45614467262511
5493,28.126982258853165
5494,32.215935474676805
5495,19.63828039562999
5496,48.305081371710024
5497,26.904511991623263
5498,37.63273999060366
5499,32.606557692447616
5500,39.549809645262215
5501,22.930184828210574
5502,24.384272068760847
5503,1.4065275215101787
5504,32.838152569809274
5505,42.358575822688
5506,32.651456498313905
5507,14.261123432899996
5508,36.73123425365933
5509,33.30801517085326
5510,11.751872760639765
5511,23.862100177267262
5512,44.70378843409362
5513,33.11261927936108
5514,0.7180659051625647
5515,38.916008754026485
5516,39.97179183883611
5517,55.28664214623381
5518,1.6244996926607764
5519,1.1270198942122462
5520,0.8184007835322571
5521,3.635579024918612
5522,31.071593406203466
5523,12.517558878452288
5524,23.64052228469751
5525,46.83051584860464
5526,32.42649945587228
5527,49.01161885540799
5528,32.79406639639819
5529,53.40958442181721
5530,39.95070880820586
5531,69.62924368194881
5532,51.360979437740745
5533,28.23781234639842
5534,32.376149955911714
5535,24.550548179368285
5536,1.3115195210865032
5537,31.42553076410696
5538,31.672604551097898
5539,28.944064179315035
5540,22.99687335540228
5541,39.405412343772475
5542,32.917211888924385
5543,39.731837197474725
5544,0.4886792846859641
5545,31.828633304368573
5546,31.288561119677997
5547,46.697688255560685
5548,11.509418826834471
5549,61.39432022072411
5550,11.319273600209824
5551,29.0529810999764
5552,37.00280362886252
5553,58.36889074065474
5554,39.318701754626034
5555,19.20287320175466
5556,32.76707300391148
5557,36.58444243186761
5558,12.275150927088932
5559,13.373125699641816
5560,10.38049081552137
5561,32.3822738347497
5562,24.152410930433753
5563,0.8572498846848766
5564,55.49093893682316
5565,34.48386057983605
5566,65.29713073820706
5567,30.538724759268053
5568,25.4430486307004
5569,32.875007174916625
5570,33.073930540355136
5571,24.124473205659786
5572,20.460152421320373
5573,21.14940035405908
5574,27.1632470815354
5575,15.212363298193925
5576,32.15640840781719
5577,32.79743871737803
5578,9.672111210169925
5579,0.6812263252153085
5580,54.91135978532463
5581,31.2490937946278
5582,65.81445267395497
5583,38.79007778115524
5584,32.694629822849556
5585,24.792779395692815
5586,60.51751659355985
5587,53.35842670533836
5588,46.92864000656665
5589,18.17946311922905
5590,0.5448602100952575
5591,31.943970620782515
5592,55.97297054214458
5593,33.42163522058579
5594,39.94617079926748
5595,19.213580440502543
5596,54.2329769845191
5597,0.3990145089777428
5598,10.717030055603946
5599,49.71009867002809
5600,32.89245915476182
5601,46.72344187315786
5602,64.01978311234879
5603,8.078222283148735
5604,60.6639610605941
5605,32.974437123505595
5606,21.227205099424108
5607,45.5342806994582
5608,3.938687651822847
5609,8.514185389610631
5610,32.76023929855852
5611,26.505214200286943
5612,44.5998711549045
5613,16.560801241260886
5614,23.39914011280694
5615,40.385913744141
5616,59.01729854612095
5617,33.95671232489803
5618,59.74510896136694
5619,31.917128208266643
5620,10.043610114854992
5621,10.390155608076565
5622,1.0723781565182613
5623,33.542659412165285
5624,21.578671907259746
5625,16.29319283051586
5626,22.164752997667133
5627,53.69795096890012
5628,54.46117220994181
5629,36.679949188752516
5630,47.4688964270397
5631,32.774590303885134
5632,2.1267983414745384
5633,33.66476449621538
5634,23.08338802829382
5635,24.154991565591377
5636,43.8042382708372
5637,54.6230874086326
5638,31.641760550959688
5639,32.65096680440524
5640,29.625542469966902
5641,9.578718670631407
5642,32.77263276675716
5643,26.489165643105153
5644,53.195245258470806
5645,40.06807943665462
5646,5.898827973381959
5647,20.05761910492478
5648,43.472071756184256
5649,46.189827003629745
5650,21.64933085538244
5651,10.949481538085369
5652,33.200979020694625
5653,32.03775319714899
5654,35.71398766263012
5655,0.7382907346862112
5656,50.96566875421009
5657,32.79486104073869
5658,17.824488481932544
5659,30.75066957458001
5660,40.41454420359003
5661,19.220691640476055
5662,23.94848611521071
5663,32.71242483119372
5664,22.838152479828167
5665,34.53817137124896
5666,23.77991140032042
5667,33.02126422681349
5668,25.33945369242941
5669,46.62800832767738
5670,22.37846359526692
5671,0.7985776262219094
5672,59.14061687084617
5673,33.381904035626675
5674,37.631047739677975
5675,31.29513682249548
5676,10.865253843619222
5677,32.52385731837957
5678,33.508800892696954
5679,32.82293837854488
5680,23.085645989745792
5681,30.66443144110277
5682,18.06519216484474
5683,49.010362434714494
5684,33.78155389949225
5685,46.53579155814191
5686,10.561144947832158
5687,49.7132671880494
5688,29.31715523848982
5689,40.53099312242777
5690,29.28091829885131
5691,30.705833287617182
5692,33.33406740741341
5693,21.323810636059704
5694,32.72786583017372
5695,45.07913679436037
5696,3.8179660046733526
5697,33.79895502874109
5698,43.195058546843455
5699,34.91753128681339
5700,23.895079336385166
5701,4.5568901300777975
5702,20.922234951574417
5703,77.55674059787705
5704,12.819591729900845
5705,32.90983108479019
5706,32.34643286446836
5707,20.533939414450167
5708,32.239339680478345
5709,55.400493075717975
5710,28.930344875561453
5711,46.05714756802407
5712,15.986303011095226
5713,7.639998576871512
5714,50.10305723565423
5715,32.668146480370325
5716,43.07575661271921
5717,53.61601465519721
5718,31.622167705790314
5719,44.50015924830007
5720,64.34658498378477
5721,14.523418639262314
5722,62.107108013435614
5723,10.149369535386855
5724,43.43583197126454
5725,29.362096126478544
5726,46.172559347806484
5727,68.4518049880471
5728,43.497855631031534
5729,37.164709078951155
5730,31.501269195925797
5731,58.141947960057315
5732,27.447600006102427
5733,0.721780883190684
5734,37.62710838572559
5735,23.553991008744358
5736,0.6747500078734198
5737,32.8622779193993
5738,1.1317367985883897
5739,22.188988740996887
5740,0.753858923979879
5741,47.779563922081685
5742,25.736975666317296
5743,10.856863874477789
5744,35.47983623992653
5745,10.831814102862326
5746,30.874646591196473
5747,0.9961279651493429
5748,61.73614052475114
5749,46.16394865118237
5750,46.7611121407978
5751,32.349912428972914
5752,32.930147893278
5753,21.066961222129805
5754,13.344920536017359
5755,36.00724585666964
5756,32.57495928840985
5757,0.45011277939981714
5758,45.61491135973149
5759,35.395389200023615
5760,38.106044617426555
5761,32.47284605838871
5762,30.966282923010365
5763,32.838986341953934
5764,32.883522276209206
5765,43.97712646090998
5766,20.855818003459074
5767,36.15902477742504
5768,43.494783745217646
5769,24.661734344986893
5770,43.09965569961483
5771,24.351040678959322
5772,60.25846970584997
5773,32.31346784790172
5774,32.49154396678278
5775,26.955830149943708
5776,22.88505304649092
5777,11.31649431683529
5778,30.507216684931432
5779,35.759411003941004
5780,33.7947554836213
5781,26.83748181927565
5782,33.23837870672472
5783,29.46038589050301
5784,32.352986924787935
5785,23.218612180732844
5786,40.9291657058342
5787,36.02636667886678
5788,57.78391711013744
5789,1.5295799297695678
5790,30.094540662203784
5791,18.067196812130312
5792,17.60286097072076
5793,15.416049334849685
5794,22.455748843688742
5795,58.788311876769065
5796,31.51063257453665
5797,46.61679567013294
5798,66.20439416068795
5799,40.21452614406218
5800,19.911759678906034
5801,21.04239066666207
5802,61.22591607918846
5803,41.11133036883047
5804,0.7257838375020496
5805,45.058951574412895
5806,1.1205203792102318
5807,32.91219245967139
5808,45.54989463813863
5809,31.398947999654784
5810,20.519842372820115
5811,31.764620794257464
5812,42.39966441156605
5813,32.632076038320285
5814,31.864794363954914
5815,1.2515654981978153
5816,26.96188583001113
5817,3.103441725414605
5818,32.10897597602068
5819,24.35038169497275
5820,0.9722651332432206
5821,54.194836404743484
5822,31.037222672379144
5823,30.263612585613203
5824,32.51811293539864
5825,66.18227717853587
5826,32.65406379011538
5827,32.92696329999229
5828,18.19065584317541
5829,39.06551901706366
5830,55.10968054240574
5831,1.2638942340494046
5832,27.01099656971354
5833,44.94854599150967
5834,0.8633759621436395
5835,40.24779205980699
5836,32.93700338511275
5837,24.43114885189898
5838,32.454005226714536
5839,27.466371864709494
5840,21.98176347118431
5841,0.5448602100952575
5842,45.344709283213525
5843,46.78791342677232
5844,40.05857749411945
5845,47.98894271905895
5846,30.611846642941618
5847,28.437975733676932
5848,12.881301463672784
5849,26.827960492084376
5850,4.93175040961286
5851,35.24052512553562
5852,53.7280717816738
5853,30.661918869540774
5854,45.90934790752396
5855,33.530623593296106
5856,47.33860435010008
5857,0.7474381826910321
5858,9.231601606876477
5859,53.78447111113024
5860,19.505775641016026
5861,38.62481744636574
5862,30.038494583765537
5863,28.154120141589456
5864,1.0685440776834008
5865,44.41685049599165
5866,24.559560148518703
5867,19.434179209006647
5868,65.57137799560805
5869,17.83315989381962
5870,28.72880680682079
5871,0.7662538185411241
5872,55.394877375476945
5873,34.60941893308507
5874,37.30611449380899
5875,11.02458047267174
5876,39.43075901600045
5877,52.46586462250763
5878,32.681985129136756
5879,35.98260711589427
5880,32.418322048467466
5881,32.14640872926737
5882,32.688001453336085
5883,23.41679543999878
5884,1.4387821379134218
5885,21.144398689865877
5886,9.997104375675914
5887,32.40998763770028
5888,26.941551654406396
5889,40.78633973378798
5890,12.574314939164495
5891,15.70735143224745
5892,17.55519126910907
5893,31.033656374953548
5894,40.33324370815728
5895,35.379779382557125
5896,19.143959944521146
5897,48.50607095384954
5898,33.29441174507475
5899,21.344077727680418
5900,38.989235733651775
5901,55.12928613516905
5902,32.68379899932604
5903,22.875106288914793
5904,46.14863848159283
5905,36.24725938634899
5906,54.58467295069067
5907,58.627869429113794
5908,7.669478296548601
5909,54.66499486145554
5910,72.88234838076828
5911,17.87952541410681
5912,0.7495754553870816
5913,40.58343981195087
5914,11.126914934362372
5915,59.175620640466356
5916,12.505724841317685
5917,65.10315416156024
5918,63.520349486766676
5919,65.48257807767078
5920,14.619978810195205
5921,20.491708325277482
5922,15.92796714894572
5923,34.99250242214278
5924,28.945924490368224
5925,58.29639684002663
5926,64.94638757897762
5927,0.8520488591798867
5928,31.495990760045753
5929,29.758567566697312
5930,47.64699780589826
5931,9.332271636069315
5932,32.8585886818434
5933,0.6580497306675527
5934,17.392826561025
5935,12.658079778755495
5936,21.988610288327298
5937,36.92931571250301
5938,18.430612034607513
5939,32.44419407077818
5940,23.696885242812158
5941,53.72687825732786
5942,32.36776976639505
5943,42.43891448762334
5944,1.2055063506357098
5945,33.04532792389133
5946,1.3649606085974495
5947,42.80410464908954
5948,18.169420293076634
5949,63.50598686096436
5950,31.894988050988275
5951,32.7508130841985
5952,54.75059022205783
5953,44.39645438380525
5954,70.58333960424733
5955,11.715123834742034
5956,8.52388687231951
5957,0.896423727887569
5958,23.788757497452455
5959,53.12593517076044
5960,73.9230362160662
5961,53.71479586310774
5962,44.57135808734072
5963,32.803519092409225
5964,66.91249972917487
5965,32.805100882605466
5966,30.52791672913583
5967,28.44016090395105
5968,64.91972431178479
5969,24.32223094263339
5970,27.815303002071595
5971,0.6955051880772386
5972,36.92476771670303
5973,33.7392884468176
5974,65.79744948873336
5975,32.47832698229145
5976,0.8737889943807302
5977,51.98752885710739
5978,23.29731468365703
5979,8.973700265576
5980,44.62924107670366
5981,24.413772734563224
5982,12.195119548062232
5983,58.29159606367319
5984,10.681358857740548
5985,40.506989325397065
5986,12.753709844240305
5987,46.33175562189311
5988,60.1201634012983
5989,39.698121484771136
5990,0.65867836033791
5991,32.74821739280031
5992,19.592607232366774
5993,33.6183774569864
5994,45.6846762312856
5995,58.26704137564461
5996,55.458810885521494
5997,33.77194452044465
5998,32.76947360927779
5999,19.322924380568995
6000,43.48363429758415
6001,32.98316862022992
6002,31.59965237279736
6003,34.43237513006492
6004,38.40929919730874
6005,43.620771889943754
6006,32.64712039813964
6007,22.76363634289969
6008,65.35936024812555
6009,32.41716108002917
6010,24.477746264412566
6011,21.01222035041824
6012,18.234649664694494
6013,32.61802804297789
6014,11.857829081731344
6015,10.2814083323757
6016,0.7733463179813624
6017,32.80124969416715
6018,40.587062219845684
6019,19.88568015131884
6020,24.05572386019752
6021,14.9161619067424
6022,47.548963821489544
6023,43.558757916861374
6024,32.593745383228004
6025,48.584166175350596
6026,40.70617180314035
6027,34.25735773372199
6028,55.109232582929465
6029,61.653778689529354
6030,12.535875558706966
6031,56.427028483660244
6032,3.2476404947604736
6033,58.43671424346796
