ID,Popularity
10478,30.346317
10479,34.225937
10480,29.386261
10481,55.49506
10482,7.0128713
10483,34.230442
10484,23.483198
10485,39.593544
10486,22.53213
10487,53.60616
10488,15.450936
10489,33.961433
10490,33.712193
10491,22.449705
10492,20.24913
10493,29.096249
10494,44.82734
10495,26.736889
10496,50.372025
10497,46.6642
10498,32.137688
10499,42.571564
10500,26.11003
10501,20.93811
10502,23.492323
10503,25.434736
10504,32.08486
10505,44.918465
10506,26.77705
10507,31.694546
10508,38.69083
10509,35.149426
10510,38.938004
10511,32.565285
10512,8.703392
10513,26.752184
10514,31.017462
10515,33.35939
10516,33.136417
10517,34.476704
10518,38.60223
10519,36.457066
10520,34.082047
10521,65.96929
10522,34.5215
10523,-2.3251808
10524,49.65602
10525,34.729813
10526,33.250046
10527,17.62506
10528,36.82038
10529,9.597196
10530,29.92852
10531,48.73604
10532,33.95938
10533,22.863445
10534,85.15143
10535,30.874247
10536,33.862732
10537,37.919292
10538,33.80008
10539,3.9121497
10540,30.22479
10541,33.946663
10542,-1.2095087
10543,34.717342
10544,63.713676
10545,54.800934
10546,0.46812695
10547,48.863472
10548,58.646385
10549,2.2733493
10550,22.333384
10551,64.24009
10552,47.406246
10553,56.72538
10554,-0.6257536
10555,35.404934
10556,20.11083
10557,31.183817
10558,0.9820457
10559,18.116722
10560,24.106155
10561,84.10045
10562,19.682615
10563,63.52409
10564,31.82616
10565,16.416397
10566,21.71998
10567,29.749533
10568,2.895725
10569,33.01138
10570,30.099714
10571,32.690746
10572,19.32382
10573,61.765053
10574,44.233242
10575,42.639084
10576,0.22541381
10577,25.023567
10578,35.810654
10579,65.52037
10580,25.972267
10581,5.9623446
10582,36.387913
10583,26.492102
10584,58.691074
10585,43.398273
10586,35.424393
10587,32.96721
10588,43.920147
10589,31.996872
10590,30.876966
10591,47.637062
10592,0.58434415
10593,-2.1338234
10594,23.299044
10595,25.23518
10596,54.636307
10597,21.501553
10598,6.912469
10599,49.37553
10600,33.877632
10601,33.66266
10602,40.429756
10603,51.920986
10604,41.970024
10605,32.497074
10606,29.156178
10607,40.714523
10608,3.2841303
10609,32.432434
10610,36.897095
10611,5.2219973
10612,31.264685
10613,31.813044
10614,41.228947
10615,41.638226
10616,2.4192636
10617,51.10429
10618,44.017147
10619,0.28016892
10620,71.52192
10621,34.086548
10622,0.27053344
10623,23.124207
10624,28.718338
10625,42.702835
10626,46.14797
10627,0.9697417
10628,17.878729
10629,-1.4414198
10630,33.147594
10631,57.14399
10632,22.931911
10633,55.27543
10634,0.72468483
10635,25.862413
10636,40.3769
10637,50.728203
10638,12.873963
10639,41.84041
10640,49.00862
10641,40.23899
10642,31.49873
10643,30.87796
10644,11.216567
10645,12.025879
10646,56.942024
10647,33.90851
10648,20.433949
10649,39.89284
10650,9.457058
10651,8.785663
10652,33.993156
10653,11.900649
10654,45.48575
10655,51.36852
10656,1.2088925
10657,23.999924
10658,43.176575
10659,51.70157
10660,0.14894612
10661,68.23167
10662,21.604588
10663,19.590412
10664,23.836048
10665,40.203827
10666,34.6949
10667,31.780691
10668,30.40942
10669,47.445858
10670,34.167194
10671,25.955877
10672,32.995667
10673,34.742455
10674,32.751118
10675,54.710175
10676,18.320877
10677,15.175519
10678,33.990944
10679,63.77019
10680,34.32156
10681,33.665546
10682,18.743084
10683,44.758167
10684,90.606735
10685,0.92760724
10686,36.226192
10687,2.2373939
10688,43.779423
10689,27.653656
10690,30.203627
10691,26.078594
10692,52.193634
10693,22.17914
10694,27.923647
10695,40.28661
10696,14.578072
10697,49.864998
10698,21.504871
10699,46.88383
10700,-1.6146014
10701,15.456379
10702,49.752354
10703,46.796265
10704,19.583012
10705,40.68949
10706,16.773836
10707,63.570103
10708,18.729303
10709,21.095778
10710,36.686176
10711,47.15188
10712,47.465164
10713,0.8898518
10714,31.475704
10715,39.329586
10716,0.64367133
10717,33.809635
10718,60.86332
10719,11.378033
10720,67.01588
10721,31.989489
10722,34.666336
10723,19.04743
10724,44.835445
10725,57.76458
10726,40.353405
10727,13.62875
10728,0.8594377
10729,34.941814
10730,7.732644
10731,2.7063124
10732,39.016895
10733,34.11956
10734,20.116753
10735,10.335049
10736,37.094578
10737,33.95387
10738,61.010128
10739,59.032276
10740,30.314432
10741,32.52335
10742,33.977116
10743,44.39403
10744,-0.7619067
10745,33.930984
10746,8.594572
10747,60.11155
10748,2.6378474
10749,59.649616
10750,27.609903
10751,47.71415
10752,26.107836
10753,19.5514
10754,31.772995
10755,25.339914
10756,33.17847
10757,35.126842
10758,33.62759
10759,46.001144
10760,45.063087
10761,8.058398
10762,21.52549
10763,46.860474
10764,33.48109
10765,28.016247
10766,37.292305
10767,0.8209007
10768,55.945446
10769,33.803356
10770,34.36688
10771,24.34546
10772,10.4763975
10773,44.567886
10774,70.57158
10775,67.95433
10776,44.40792
10777,2.6035197
10778,31.719587
10779,16.870895
10780,25.856585
10781,54.884106
10782,30.465584
10783,31.714378
10784,63.47152
10785,65.53068
10786,40.697212
10787,28.342075
10788,44.13496
10789,6.952293
10790,46.47076
10791,64.682686
10792,31.291603
10793,33.216488
10794,6.9916925
10795,22.228283
10796,64.19152
10797,47.545853
10798,35.651
10799,33.966362
10800,-0.24649338
10801,34.48005
10802,43.707397
10803,21.147282
10804,70.76883
10805,35.99594
10806,43.259388
10807,42.33767
10808,10.329648
10809,43.915268
10810,32.97936
10811,20.162514
10812,35.415638
10813,31.46987
10814,32.697742
10815,16.828863
10816,32.60755
10817,33.86476
10818,0.24915715
10819,73.71246
10820,26.362755
10821,51.207146
10822,51.054592
10823,4.118734
10824,31.055084
10825,44.474167
10826,48.22015
10827,31.686234
10828,20.629868
10829,20.261225
10830,33.9982
10831,0.6034939
10832,45.302486
10833,21.598942
10834,-0.6838054
10835,12.209891
10836,68.613754
10837,32.898903
10838,56.602913
10839,34.839672
10840,-1.1510274
10841,19.081911
10842,25.303953
10843,-0.5971823
10844,6.6183257
10845,42.51416
10846,26.202
10847,24.229357
10848,-1.4942421
10849,26.0757
10850,46.945213
10851,32.955875
10852,54.775406
10853,14.945614
10854,23.09992
10855,9.338588
10856,60.627605
10857,60.104824
10858,-1.7128044
10859,31.817
10860,31.991354
10861,60.78304
10862,24.295551
10863,16.877176
10864,47.86696
10865,33.89132
10866,32.642334
10867,34.263218
10868,37.163994
10869,29.644653
10870,42.071312
10871,50.101505
10872,7.7021565
10873,65.11023
10874,27.537569
10875,26.929058
10876,47.68602
10877,60.90739
10878,34.268635
10879,-0.74301416
10880,26.928858
10881,24.131924
10882,17.245413
10883,23.700287
10884,33.273468
10885,40.714706
10886,28.994322
10887,16.266216
10888,24.45167
10889,2.8364654
10890,-1.0341268
10891,32.83268
10892,29.372835
10893,29.363283
10894,54.357838
10895,30.57156
10896,30.123554
10897,20.429537
10898,48.11283
10899,32.117367
10900,38.696735
10901,33.430458
10902,46.668926
10903,35.02688
10904,17.020746
10905,58.583813
10906,59.645702
10907,59.817165
10908,51.455433
10909,22.19457
10910,25.324268
10911,19.985548
10912,37.19729
10913,33.163513
10914,20.07846
10915,30.83058
10916,31.444477
10917,16.080761
10918,47.72132
10919,53.464333
10920,35.384377
10921,42.68882
10922,53.077274
10923,19.909508
10924,45.214165
10925,47.57213
10926,43.982807
10927,63.555984
10928,26.458708
10929,10.529139
10930,21.383379
10931,32.916317
10932,19.902668
10933,55.890564
10934,34.388714
10935,76.69794
10936,55.19899
10937,32.671432
10938,34.56638
10939,35.701748
10940,36.339138
10941,18.861872
10942,32.901394
10943,33.444893
10944,50.20611
10945,31.622152
10946,26.606426
10947,43.89473
10948,24.951302
10949,32.980545
10950,50.581135
10951,2.725413
10952,16.990028
10953,5.271801
10954,57.018383
10955,54.801888
10956,44.046852
10957,41.188644
10958,22.839437
10959,42.718643
10960,40.673733
10961,31.0275
10962,32.56582
10963,32.95223
10964,-1.1764106
10965,18.807674
10966,34.836674
10967,34.645943
10968,33.18005
10969,60.520935
10970,64.25446
10971,32.251637
10972,32.923378
10973,36.808975
10974,11.517334
10975,33.1488
10976,-1.6361481
10977,32.95646
10978,54.61429
10979,50.55384
10980,38.749706
10981,48.159824
10982,35.54001
10983,41.36291
10984,57.094814
10985,62.625744
10986,6.3632836
10987,33.546967
10988,77.66517
10989,47.952705
10990,50.897522
10991,20.725792
10992,44.835773
10993,32.68792
10994,2.3058057
10995,34.132496
10996,33.940174
10997,-4.099843
10998,51.60918
10999,69.761566
11000,36.84988
11001,34.473064
11002,25.985172
11003,42.1583
11004,43.34528
11005,58.14368
11006,3.4996884
11007,33.3293
11008,31.897812
11009,0.6209361
11010,15.480172
11011,10.259257
11012,38.35191
11013,41.639416
11014,56.712944
11015,20.44533
11016,4.5956974
11017,17.923067
11018,7.673505
11019,34.163994
11020,33.71916
11021,63.70679
11022,62.242966
11023,61.69597
11024,19.486694
11025,19.690216
11026,56.508156
11027,22.998247
11028,36.22828
11029,9.581773
11030,49.431477
11031,15.379999
11032,36.38871
11033,25.71678
11034,31.614077
11035,32.912
11036,61.58139
11037,19.42491
11038,22.926092
11039,51.504128
11040,68.6888
11041,10.552491
11042,6.5955505
11043,23.781174
11044,39.336887
11045,45.319572
11046,55.776726
11047,57.17301
11048,32.510223
11049,40.170097
11050,23.557476
11051,4.2174344
11052,31.151823
11053,26.345203
11054,44.00458
11055,49.72977
11056,32.556854
11057,17.938784
11058,47.982773
11059,44.71246
11060,37.224422
11061,29.707012
11062,29.759502
11063,28.766968
11064,16.307735
11065,44.495716
11066,17.178877
11067,40.12949
11068,61.308674
11069,32.30441
11070,57.06039
11071,32.749393
11072,35.27335
11073,34.1798
11074,46.0239
11075,17.661001
11076,33.63738
11077,47.42186
11078,53.753155
11079,47.329556
11080,29.21245
11081,40.09704
11082,17.69549
11083,46.93518
11084,32.5232
11085,45.96043
11086,43.32747
11087,44.168087
11088,0.58168566
11089,32.61564
11090,0.4786015
11091,43.473515
11092,33.49359
11093,25.785423
11094,62.07659
11095,31.619429
11096,31.62036
11097,15.703217
11098,31.491282
11099,20.222752
11100,35.375786
11101,42.053364
11102,77.46702
11103,32.805523
11104,1.7561942
11105,1.6151055
11106,58.136105
11107,36.35674
11108,38.034435
11109,35.273563
11110,31.667145
11111,21.773012
11112,55.94073
11113,28.536007
11114,52.120457
11115,63.76581
11116,21.227085
11117,57.3121
11118,37.42581
11119,15.249885
11120,47.735104
11121,10.642116
11122,6.131786
11123,38.62591
11124,37.52619
11125,42.941936
11126,27.357635
11127,1.3457396
11128,38.571327
11129,24.300602
11130,24.217777
11131,33.93013
11132,30.432928
11133,35.630035
11134,40.7928
11135,12.239186
11136,33.050953
11137,18.558691
11138,9.708948
11139,22.688467
11140,26.293224
11141,6.2996454
11142,55.880028
11143,54.38832
11144,18.89588
11145,11.313048
11146,0.69771427
11147,25.10657
11148,43.497807
11149,62.66489
11150,32.778206
11151,31.312647
11152,41.9005
11153,40.36065
11154,67.4471
11155,23.795727
11156,32.58966
11157,25.014824
11158,63.41935
11159,42.331993
11160,45.506084
11161,42.75009
11162,22.671722
11163,23.904524
11164,9.724856
11165,36.52748
11166,32.462765
11167,27.82324
11168,7.762014
11169,29.963007
11170,33.734955
11171,53.543888
11172,39.47518
11173,26.37183
11174,23.671883
11175,-0.63626844
11176,48.121273
11177,13.411555
11178,26.470793
11179,26.724522
11180,20.704782
11181,52.944115
11182,33.936485
11183,34.714214
11184,-2.4545639
11185,4.920706
11186,57.41772
11187,8.318286
11188,3.409536
11189,8.36103
11190,75.11987
11191,32.40222
11192,46.767334
11193,33.90823
11194,44.454384
11195,17.52137
11196,26.84039
11197,32.58798
11198,18.659275
11199,58.596874
11200,0.42306918
11201,17.96412
11202,2.0842032
11203,58.017666
11204,28.234634
11205,28.994936
11206,62.98428
11207,43.906326
11208,44.757114
11209,42.67944
11210,14.15451
11211,37.769688
11212,75.90319
11213,-0.559534
11214,9.35856
11215,62.195835
11216,30.796518
11217,32.012035
11218,12.271285
11219,58.829704
11220,23.017933
11221,24.306496
11222,47.353302
11223,31.216105
11224,61.308365
11225,-0.58737814
11226,32.975983
11227,44.262867
11228,40.66194
11229,1.2497218
11230,41.93577
11231,32.030273
11232,17.837559
11233,62.87553
11234,25.601522
11235,13.390055
11236,32.132847
11237,42.4028
11238,57.448376
11239,36.349346
11240,53.329918
11241,33.58095
11242,-3.4059439
11243,41.438904
11244,28.263546
11245,32.855415
11246,1.9025434
11247,27.752403
11248,72.95909
11249,34.090973
11250,32.493828
11251,32.624344
11252,-1.0791029
11253,51.525085
11254,47.959362
11255,24.222818
11256,35.03252
11257,63.928585
11258,27.040459
11259,62.393642
11260,34.538395
11261,1.2019234
11262,23.499002
11263,15.021349
11264,29.20747
11265,41.00765
11266,33.53147
11267,42.43673
11268,60.771202
11269,66.08716
11270,21.96885
11271,26.95939
11272,25.99765
11273,56.972336
11274,24.446127
11275,26.238737
11276,24.031557
11277,36.324276
11278,21.633308
11279,41.995354
11280,29.807446
11281,24.790756
11282,68.17764
11283,35.795834
11284,42.44661
11285,35.065395
11286,18.777508
11287,20.801401
11288,1.4051486
11289,63.09374
11290,39.756313
11291,53.157574
11292,63.60141
11293,26.952124
11294,33.59329
11295,26.89658
11296,33.206318
11297,45.79121
11298,23.521675
11299,41.976105
11300,30.456436
11301,57.47555
11302,31.046396
11303,48.53089
11304,66.175835
11305,36.59886
11306,33.046787
11307,31.082243
11308,29.221394
11309,34.552708
11310,33.092674
11311,35.434822
11312,65.89715
11313,44.068222
11314,16.814655
11315,22.27722
11316,17.203863
11317,39.90498
11318,17.372051
11319,32.803326
11320,55.050926
11321,22.78429
11322,35.889847
11323,50.883583
11324,13.315078
11325,76.33101
11326,48.17862
11327,4.87267
11328,73.497284
11329,30.060173
11330,83.63667
11331,62.02765
11332,35.615547
11333,34.574966
11334,32.597572
11335,47.000343
11336,68.07159
11337,42.379353
11338,33.70119
11339,6.596533
11340,31.851032
11341,91.93179
11342,34.438114
11343,60.31262
11344,53.06258
11345,8.000258
11346,58.319912
11347,48.512005
11348,33.60489
11349,32.813385
11350,32.927315
11351,23.263344
11352,19.201527
11353,35.240128
11354,64.73468
11355,3.4835532
11356,0.12471892
11357,27.980322
11358,60.327904
11359,51.685905
11360,-3.0073547
11361,40.886086
11362,7.5054493
11363,46.49177
11364,36.114437
11365,20.637545
11366,9.565692
11367,21.177145
11368,33.59531
11369,53.50887
11370,44.051773
11371,52.481228
11372,33.719234
11373,33.12098
11374,47.488064
11375,45.593735
11376,20.135952
11377,30.461014
11378,34.22977
11379,19.733896
11380,17.1422
11381,22.039925
11382,23.318266
11383,40.80928
11384,1.1457055
11385,37.813778
11386,-1.9030398
11387,46.793037
11388,33.773216
11389,22.930016
11390,31.865522
11391,30.565739
11392,33.72951
11393,52.442944
11394,38.342976
11395,58.642605
11396,33.778908
11397,0.54469997
11398,-1.3631567
11399,-0.3753075
11400,31.686628
11401,-4.1883287
11402,43.2703
11403,10.816656
11404,22.376049
11405,53.280617
11406,36.90445
11407,32.16813
11408,39.922848
11409,46.86585
11410,54.90098
11411,35.575207
11412,47.55228
11413,46.996384
11414,55.4052
11415,34.085438
11416,34.02657
11417,52.5391
11418,33.229393
11419,24.273952
11420,20.648535
11421,34.267124
11422,10.957445
11423,41.0232
11424,29.409588
11425,1.681364
11426,24.551313
11427,44.30969
11428,18.506748
11429,0.34201932
11430,44.74443
11431,20.987125
11432,41.50483
11433,22.26116
11434,23.849371
11435,33.552483
11436,28.014582
11437,34.28436
11438,14.71855
11439,-1.1662242
11440,32.588917
11441,1.7885797
11442,35.0156
11443,76.71303
11444,41.42724
11445,13.855574
11446,0.3472764
11447,38.63644
11448,33.891582
11449,34.17195
11450,34.704502
11451,68.41392
11452,49.86113
11453,41.83879
11454,33.873943
11455,38.79924
11456,3.409536
11457,35.740643
11458,45.41366
11459,42.37404
11460,52.32665
11461,55.038326
11462,49.129566
11463,16.787535
11464,58.023117
11465,54.39676
11466,39.34128
11467,15.264273
11468,80.49797
11469,1.369882
11470,14.114265
11471,31.376364
11472,34.702778
11473,32.207737
11474,49.075535
11475,54.861675
11476,41.838448
11477,3.8684428
11478,48.558712
11479,32.759308
11480,31.940788
11481,66.68615
11482,23.887594
11483,22.175598
11484,36.934444
11485,42.34952
11486,26.489386
11487,33.128082
11488,57.02203
11489,36.9758
11490,49.275345
11491,43.1171
11492,16.69371
11493,29.543655
11494,65.51422
11495,32.056683
11496,33.952766
11497,53.978367
11498,6.3142915
11499,27.949242
11500,36.284916
11501,6.5168185
11502,6.9270477
11503,53.584347
11504,12.029365
11505,0.12370093
11506,38.610783
11507,1.2030507
11508,9.258275
11509,59.257954
11510,27.767893
11511,43.52347
11512,40.05463
11513,33.42271
11514,37.01185
11515,24.501297
11516,7.2386823
11517,57.857117
11518,31.467892
11519,7.102731
11520,12.61381
11521,25.838478
11522,46.565006
11523,30.460388
11524,46.648087
11525,84.732605
11526,25.472973
11527,42.626076
11528,38.21748
11529,66.71931
11530,44.738457
11531,46.761715
11532,77.26746
11533,27.7217
11534,45.697403
11535,32.6655
11536,30.474884
11537,81.91791
11538,29.910036
11539,42.98467
11540,65.12391
11541,66.46674
11542,0.3841345
11543,50.3128
11544,30.302366
11545,43.13675
11546,66.38622
11547,0.7561081
11548,-0.81497335
11549,41.90563
11550,11.663201
11551,60.820583
11552,26.824368
11553,39.09976
11554,55.950188
11555,56.904694
11556,58.130337
11557,29.717962
11558,33.374443
11559,32.091747
11560,0.729742
11561,24.594355
11562,46.755676
11563,25.058372
11564,17.871479
11565,19.617697
11566,25.884455
11567,-0.008227275
11568,30.955029
11569,23.161045
11570,28.784636
11571,45.14038
11572,22.491724
11573,21.692327
11574,1.1002561
11575,34.03312
11576,21.992382
11577,24.67835
11578,61.357418
11579,10.812673
11580,65.29346
11581,47.259907
11582,0.7063819
11583,25.924795
11584,54.29153
11585,16.346773
11586,35.623497
11587,60.307716
11588,57.69138
11589,46.328754
11590,-0.106230184
11591,29.511106
11592,37.34423
11593,3.139236
11594,36.01596
11595,71.95049
11596,53.082176
11597,11.346798
11598,33.585365
11599,47.473713
11600,49.636387
11601,30.64756
11602,15.727777
11603,60.19563
11604,39.25852
11605,18.547556
11606,36.355545
11607,63.768196
11608,59.538597
11609,4.333026
11610,57.20264
11611,24.391218
11612,54.382507
11613,18.822475
11614,19.52275
11615,42.677563
11616,32.856197
11617,26.569277
11618,30.266228
11619,-2.8485978
11620,37.470325
11621,35.473557
11622,28.329031
11623,32.476173
11624,25.479149
11625,41.97088
11626,30.629505
11627,27.41719
11628,25.468979
11629,31.457537
11630,44.16494
11631,41.225048
11632,50.19857
11633,24.971357
11634,34.975365
11635,-0.8766495
11636,29.137007
11637,0.58615434
11638,42.76912
11639,32.234047
11640,46.41591
11641,6.7861423
11642,24.659298
11643,44.94696
11644,53.268726
11645,38.84647
11646,12.627402
11647,40.055534
11648,32.34139
11649,52.75165
11650,34.23007
11651,59.096237
11652,31.874327
11653,24.406878
11654,35.031185
11655,42.367027
11656,43.092907
11657,56.04376
11658,49.594685
11659,27.713037
11660,58.09121
11661,33.901836
11662,26.763096
11663,33.503036
11664,33.429916
11665,55.48818
11666,16.620237
11667,43.083782
11668,24.805836
11669,11.097958
11670,27.205446
11671,71.85403
11672,32.31449
11673,32.64373
11674,-1.3875415
11675,27.04226
11676,31.916317
11677,35.4595
11678,19.35067
11679,18.89541
11680,68.626114
11681,30.480898
11682,24.914545
11683,23.505835
11684,59.761505
11685,52.81134
11686,53.760902
11687,33.795265
11688,26.692387
11689,6.5168185
11690,29.331106
11691,38.075382
11692,51.33518
11693,42.820065
11694,31.15657
11695,20.684801
11696,34.53769
11697,33.78295
11698,45.07554
11699,16.728245
11700,82.80621
11701,49.479008
11702,1.1660614
